formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScoreNormalized	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C19H28O10	[M - H]-	C19H27O10-		0.973	10.950	10.950	0.000	5	0.807	-0.357	2.478	-0.893		415.161	343	5.718	888346115395438199	888343706895937854	888343706895937853	554	
1	C25H30O11	[M - H]-	C25H29O11-		0.887	11.560	11.560	0.000	2	0.773	-0.304	0.304	-0.703		505.171	344	5.728	888346135859447619	888343707051127112	888343707051127111	567	
1	C35H36N2O10	[M - H]-	C35H35N2O10-		1.000	63.773	63.773	0.000	15	0.941	1.968	2.920	-8.969		643.224	344	5.728	888346376084018002	888343707114041677	888343707114041676	566	
1	C26H34O11	[M - H]-	C26H33O11-		0.325	18.681	18.342	0.338	3	0.854	0.181	0.955	-1.008		521.202	344	5.729	888346307809135636	888343706984018243	888343706984018242	504	
1	C27H34O13	[M - H]-	C27H33O13-		0.629	41.359	38.018	3.341	6	0.833	-1.001	2.095	-0.911		565.192	344	5.740	888346342487642345	888343707160179026	888343707155984721	555	
1	C26H36O11	[M - H]-	C26H35O11-		0.986	52.234	46.881	5.353	10	0.898	-1.652	2.761	-0.660		523.218	345	5.752	888346320350105107	888343707273425244	888343707269230939	525	
1	C26H31N3O12	[M - H]-	C26H30N3O12-		0.333	19.883	13.657	6.226	4	0.879	-0.602	1.212	-0.134		576.183	345	5.755	888346334963060765	888343707206316375	888343707202122070	561	
1	C13H16O6	[M - H]-	C13H15O6-		0.250	69.495	63.989	5.506	15	0.880	0.437	1.847	-0.943		267.087	345	5.756	888346345436238160	888343707348922721	888343707348922720	562	
1	C25H18O2	[M - H]-	C25H17O2-		0.235	2.785	2.785	0.000	0	0.000	-13.406	13.406	-10.808		349.120	346	5.772	888346547769464651	888343707390865766	888343707390865765	564	
1	C28H36O14	[M - H]-	C28H35O14-		0.575	4.885	4.885	0.000	1	1.000	-2.254	2.254	-0.184		595.203	346	5.775	888346558251030716	888343707449586027	888343707449586026	565	
1	C17H22O10	[M - H]-	C17H21O10-		0.330	18.522	14.800	3.722	2	0.897	-0.508	0.606	-0.572		385.114	347	5.777	888346545328379536	888343706744942890	888343706744942889	499	
1	C12H13NO5	[M - H]-	C12H12NO5-		0.329	18.723	16.627	2.096	3	0.936	-1.453	2.250	-0.904		250.072	347	5.778	888346549526878157	888343706778497327	888343706778497326	501	
1	C22H28O9	[M - H]-	C22H27O9-		0.975	43.693	39.986	3.707	10	0.912	0.647	3.356	-0.634		435.166	347	5.781	888346605436951147	888343707520889200	888343707516694895	560	
1	C29H14O8	[M - H]-	C29H13O8-		0.979	13.735	13.735	0.000	3	0.922	5.979	5.979	3.822		489.063	347	5.781	888346551531755591	888343707583803765	888343707579609460	600	
1	C20H22O12	[M - H]-	C20H21O12-		1.000	42.244	42.244	0.000	11	0.875	-0.945	2.422	-3.133		453.102	347	5.785	888346595626473919	888343707642524026	888343707642524025	546	
1	C9H11N3O8P2	[M - H]-	C9H10N3O8P2-		0.407	8.364	8.364	0.000	3	0.935	-3.455	10.940	8.625		349.998	348	5.806	888346713872292707	888343707688661375	888343707688661374	577	
1	C26H32O12	[M - H]-	C26H31O12-		1.000	36.034	28.824	7.210	12	0.992	-4.389	4.389	-0.934		535.182	349	5.811	888346745983884633	888343707730604420	888343707730604419	573	
1	C26H34O16	[M - H]-	C26H33O16-		1.000	28.212	20.181	8.031	4	0.907	-0.172	2.121	-0.147		601.177	349	5.812	888346787880788223	888343707768353161	888343707768353160	571	
1	C21H26O8	[M - H]-	C21H25O8-		0.983	28.260	28.260	0.000	7	0.889	0.630	1.411	0.219		405.156	349	5.815	888346766640832052	888343707827073422	888343707827073421	591	
1	C11H13NO3	[M - H]-	C11H12NO3-		0.994	27.443	24.676	2.767	3	0.779	-0.062	4.601	1.326		206.083	349	5.818	888346785238376621	888343707873210771	888343707873210770	579	
1	C19H26O10	[M - H]-	C19H25O10-		0.907	46.263	46.263	0.000	9	0.907	-3.574	3.574	-1.817		413.145	349	5.824	888346773750177508	888343707919348120	888343707919348119	563	
1	C19H20O11	[M - H]-	C19H19O11-		0.327	17.090	17.090	0.000	4	1.000	-3.845	3.924	2.777		423.094	350	5.830	888346796030321050	888343707957096861	888343707952902556	597	
1	C17H22N2O7	[M - H]-	C17H21N2O7-		0.560	74.755	74.755	0.000	27	0.905	-0.251	1.961	-0.862		365.135	350	5.831	888346829408594762	888343708011622818	888343708011622817	574	
1	C19H20N2O7	[M - H]-	C19H19N2O7-		0.426	46.177	42.872	3.305	10	0.876	-7.866	8.043	-5.927		387.117	351	5.845	888346821418445305	888343708053565863	888343708053565862	572	
1	C17H16N4O7	[M - H]-	C17H15N4O7-		0.689	31.290	28.563	2.727	7	0.914	-4.412	4.412	-3.571		387.093	351	5.849	888346832269110171	888343708091314604	888343708091314603	578	
1	C17H22O10	[M - H]-	C17H21O10-		0.993	55.233	49.132	6.101	20	0.899	-0.329	4.443	-0.131		385.114	352	5.866	888346818423712016	888343708137451953	888343708133257648	581	
1	C31H30O7	[M - H]-	C31H29O7-		0.459	15.683	15.683	0.000	1	0.774	-9.770	9.770	-13.478		513.185	352	5.869	888346823050029665	888343708175200694	888343708175200693	595	
1	C22H26O11	[M - H]-	C22H25O11-		0.990	33.318	33.318	0.000	14	0.950	-0.912	2.986	-0.721		465.140	352	5.869	888346863470538543	888343708208755131	888343708208755130	594	
1	C18H20O7	[M - H]-	C18H19O7-		0.930	18.047	18.047	0.000	2	0.865	-1.985	1.985	-0.653		347.113	354	5.893	888346838606703863	888343708284252608	888343708280058303	587	
1	C21H24O9	[M - H]-	C21H23O9-		0.266	15.060	15.060	0.000	2	0.832	0.518	6.127	-0.968		419.134	354	5.900	888346937944609565	888343708376527306	888343708376527305	612	
1	C17H16N2O5	[M - H]-	C17H15N2O5-		0.564	20.916	20.916	0.000	4	1.000	-1.749	3.050	-0.016		327.099	354	5.902	888346847150501387	888343708414276047	888343708410081742	593	
1	C19H22O8	[M - H]-	C19H21O8-		0.974	49.635	49.635	0.000	10	0.846	0.687	2.236	-1.329		377.124	354	5.902	888346960757429379	888343708456219092	888343708456219091	590	
1	C20H20O13	[M - H]-	C20H19O13-		0.500	34.826	34.826	0.000	14	0.793	0.808	2.225	-1.229		467.083	355	5.921	888347002549482151	888343708489773529	888343708489773528	598	
1	C22H30O13	[M - H]-	C22H29O13-		0.703	4.477	4.477	0.000	0	0.000	-0.282	0.282	-1.605		501.161	356	5.932	888346911461765358	888343708531716574	888343708531716573	599	
1	C20H22O6	[M - H]-	C20H21O6-		0.991	23.209	19.713	3.496	2	0.876	-0.283	0.775	-0.314		357.134	356	5.933	888346868201713572	888343708569465315	888343708569465314	558	
1	C27H30N4O7	[M - H]-	C27H29N4O7-		0.996	51.208	51.208	0.000	14	0.963	-3.720	3.720	-3.517		521.202	356	5.937	888347002687894299	888343708334584261	888343708330389956	557	
1	C23H26N2O7	[M - H]-	C23H25N2O7-		0.497	15.079	15.079	0.000	6	0.880	3.379	5.558	0.103		441.167	357	5.942	888346986753726295	888343708628185576	888343708628185575	592	
1	C27H36O12	[M - H]-	C27H35O12-		0.786	15.238	10.061	5.177	4	0.955	-2.388	3.201	-1.361		551.213	357	5.953	888346967325709679	888343708745626093	888343708745626092	601	
1	C20H36O10	[M - H]-	C20H35O10-		0.979	11.036	4.948	6.088	1	0.571	1.056	1.056	-0.232		435.223	357	5.954	888346938682807174	888343708808540658	888343708804346353	585	
1	C17H18O6	[M - H]-	C17H17O6-		0.999	33.930	33.930	0.000	9	0.916	-1.920	5.199	-1.677		317.103	357	5.954	888346979640186552	888343708867260919	888343708867260918	604	
1	C26H34O11	[M - H]-	C26H33O11-		0.970	22.171	22.171	0.000	7	1.000	-0.332	1.681	-1.162		521.202	359	5.976	888346962305127591	888343708967924225	888343708967924224	603	
1	C14H16O7	[M - H]-	C14H15O7-		1.000	45.012	45.012	0.000	8	0.960	0.955	1.073	5.841		295.084	359	5.985	888347002578842364	888343709005672966	888343709005672965	586	
1	C19H26O10	[M - H]-	C19H25O10-		0.996	39.507	34.242	5.265	9	0.950	-1.166	4.457	-2.107		413.144	359	5.990	888347002545287837	888343709068587531	888343709068587530	596	
1	C18H20O7	[M - H]-	C18H19O7-		0.958	29.413	29.413	0.000	7	0.977	-0.075	2.719	-0.854		347.113	360	5.996	888347066378402495	888343709135696400	888343709135696399	607	
1	C9H16O9	[M - H]-	C9H15O9-		0.998	10.584	6.473	4.112	1	1.000	6.730	8.114	5.558		267.074	360	6.000	888347059831093287	888343709215388181	888343709215388180	580	
1	C22H26O8	[M - H]-	C22H25O8-		0.967	36.416	36.416	0.000	10	0.899	2.091	2.091	-0.770		417.155	360	6.003	888347050876254031	888343709366383135	888343709362188830	588	
1	C15H14N4O8S	[M - H]-	C15H13N4O8S-		0.258	7.388	7.388	0.000	3	0.924	-0.741	1.694	-3.662		409.044	361	6.009	888347078747406390	888343709437686308	888343709437686307	605	
1	C16H24O10	[M - H]-	C16H23O10-		0.993	19.943	14.332	5.611	5	0.915	-0.538	0.926	-1.388		375.129	361	6.010	888347041032222307	888343709483823657	888343709483823656	611	
1	C9H8O6	[M - H]-	C9H7O6-		1.000	29.332	29.332	0.000	5	0.936	0.070	2.628	-1.571		211.024	361	6.012	888347070941806039	888343709550932526	888343709550932525	606	
1	C27H34O12	[M - H]-	C27H33O12-		0.792	24.222	24.222	0.000	5	1.000	-3.489	3.533	0.510		549.198	361	6.014	888347063031347415	888343709630624307	888343709630624306	610	
1	C26H36N2O2	[M - H]-	C26H35N2O2-		0.953	8.423	2.537	5.886	1	1.000	-3.012	3.012	-0.790		407.270	361	6.020	888347066177075845	888343709701927480	888343709701927479	609	
1	C16H16N8O3	[M - H]-	C16H15N8O3-		0.162	22.217	19.738	2.479	4	0.862	6.477	6.477	8.417		367.130	361	6.020	888347071193464321	888343709295079962	888343709295079961	613	
1	C17H18N3O4	[M - H]-	C17H17N3O4-		0.800	29.379	26.155	3.225	8	0.861	-0.500	1.870	5.274		327.124	362	6.042	888347069494770942	888343709773230653	888343709773230652	582	
1	C14H14N2O5	[M - H]-	C14H13N2O5-		1.000	23.937	19.110	4.827	6	1.000	-1.388	3.206	0.190		289.083	364	6.059	888347076163714747	888343708925981180	888343708925981179	568	
1	C26H30O10	[M - H]-	C26H29O10-		0.189	4.493	4.493	0.000	0	0.000	-0.085	0.085	-1.159		501.176	364	6.064	888347075803004537	888343709840339522	888343709840339521	615	
1	C21H24O11	[M - H]-	C21H23O11-		0.989	66.788	63.669	3.119	24	0.791	0.549	3.258	0.920		451.125	365	6.079	888347110095636119	888343709882282567	888343709878088262	643	
1	C26H32O11	[M - H]-	C26H31O11-		0.266	38.471	38.471	0.000	9	0.926	-1.867	2.722	-1.185		519.187	365	6.081	888347098418692713	888343709949391436	888343709949391435	614	
1	C9H16O9	[M - H]-	C9H15O9-		0.464	3.106	3.106	0.000	0	0.000	11.549	11.549	8.928		267.075	365	6.088	888347070354603361	888343710029083217	888343710029083216	624	
1	C23H26O11	[M - H]-	C23H25O11-		0.947	18.421	12.805	5.615	2	0.858	0.022	1.603	-1.247		477.140	365	6.089	888347063945705767	888343710112969302	888343710112969301	617	
1	C24H31NO13	[M - H]-	C24H30NO13-		0.719	6.283	1.990	4.293	0	0.000	-0.129	0.129	0.438		540.173	366	6.092	888347076901912451	888343710167495259	888343710167495258	618	
1	C29H32N4O5S2	[M - H]-	C29H31N4O5S2-		0.525	33.997	33.997	0.000	15	0.988	0.515	1.766	-3.239		579.172	366	6.106	888347165351400684	888343710268158565	888343710268158564	625	
1	C28H36O13	[M - H]-	C28H35O13-		0.793	16.169	16.169	0.000	6	0.982	-4.645	4.645	-1.458		579.207	367	6.109	888347104789841013	888343710322684522	888343710318490217	620	
1	C22H26O8	[M - H]-	C22H25O8-		0.995	56.118	56.118	0.000	13	0.909	-1.193	2.027	-0.531		417.155	367	6.109	888347122330421809	888343710389793391	888343710389793390	619	
1	C25H36O8	[M - H]-	C25H35O8-		0.757	4.747	4.747	0.000	1	1.000	-2.858	2.858	-1.018		463.233	367	6.112	888347082996236610	888343710431736436	888343710431736435	621	
1	C32H64N14O8	[M - H]-	C32H63N14O8-		0.252	13.924	11.625	2.298	6	0.551	1.958	1.958	2.296		771.498	367	6.113	888347108740875803	888343710469485177	888343710469485176	622	
1	C21H22O6	[M - H]-	C21H21O6-		1.000	57.905	53.290	4.615	11	0.784	-1.353	2.015	-1.685		369.134	368	6.137	888347104865338510	888343710536594046	888343710532399741	626	
1	C20H22O6	[M - H]-	C20H21O6-		0.895	27.168	22.270	4.898	3	0.622	-4.619	4.619	0.610		357.135	368	6.137	888347108153673201	888343710595314307	888343710595314306	589	
1	C19H14O3	[M - H]-	C19H13O3-		0.337	4.500	4.500	0.000	0	0.000			-13.829		289.083	368	6.140	888347115263019171	888343710633063048	888343710633063047	627	
1	C15H14N2O5SSi2	[M - H]-	C15H13N2O5SSi2-		0.688	16.414	16.414	0.000	11	0.976	-2.539	4.739	-3.237		389.008	368	6.140	888347151388562047	888343710670811789	888343710670811788	623	
1	C11H12N2O2	[M - H]-	C11H11N2O2-		0.432	14.584	14.584	0.000	1	1.000	-3.609	3.609	-0.744		203.082	369	6.143	888347122523359896	888343710737920658	888343710733726353	634	
1	C45H70O11	[M - H]-	C45H69O11-		0.896	8.884	8.884	0.000	1	0.353	5.506	5.506	4.447		785.488	369	6.143	888347146820964591	888343710805029527	888343710805029526	629	
1	C13H14N2O3	[M - H]-	C13H13N2O3-		0.125	44.584	44.584	0.000	10	0.927	2.998	7.142	0.139		245.093	369	6.145	888347146829353211	888343710855361180	888343710855361179	632	
1	C17H15N2O3	[M - H + H]-	C17H15N2O3-		0.881	27.696	22.054	5.643	14	0.897	0.375	1.925	-3414.742		295.109	369	6.148	888347147936649650	888343710905692833	888343710905692832	635	
1	C12H16N4O6	[M - H]-	C12H15N4O6-		0.502	21.767	21.767	0.000	9	0.955	2.005	2.907	13.604		311.104	369	6.148	888347140709862875	888343710972801702	888343710968607397	633	
1	C17H14N2O4	[M - H]-	C17H13N2O4-		0.425	42.502	42.420	0.082	14	0.810	0.481	3.339	-0.778		309.088	369	6.155	888347153968059191	888343711127990965	888343711123796660	639	
1	C8H18N6O4	[M - H]-	C8H17N6O4-		0.692	13.167	13.167	0.000	3	0.844	2.144	7.310	9.778		261.134	369	6.158	888347145000636425	888343711195099834	888343711186711225	640	
1	C19H20O5	[M - H]-	C19H19O5-		0.980	24.730	24.730	0.000	3	0.960	-3.029	3.029	1.537		327.124	370	6.163	888347150507758133	888343711249625791	888343711249625790	644	
1	C16H26O10	[M - H]-	C16H25O10-		0.259	13.191	7.263	5.927	1	0.557	5.836	5.836	-1.195		377.145	370	6.169	888347157050872796	888343710230409824	888343710230409823	583	
1	C27H32O13	[M - H]-	C27H31O13-		0.957	13.059	11.288	1.771	1	0.743	-3.836	3.836	0.223		563.177	370	6.172	888347165624030473	888343711299957444	888343711299957443	648	
1	C28H38O10	[M - H]-	C28H37O10-		0.929	16.745	16.745	0.000	5	0.838	7.444	7.444	-0.471		533.239	371	6.183	888347180329261362	888343711358677705	888343711358677704	641	
1	C19H20O8	[M - H]-	C19H19O8-		0.978	28.205	28.205	0.000	5	0.920	-4.866	4.866	-2.322		375.108	371	6.189	888347189200214825	888343711404815054	888343711404815053	655	
1	C20H20O5	[M - H]-	C20H19O5-		0.994	40.262	40.262	0.000	8	0.846	-0.562	6.330	-2.145		339.123	372	6.195	888347195793661207	888343711450952403	888343711446758098	645	
1	C31H36N4O10	[M - H]-	C31H35N4O10-		0.999	40.554	40.554	0.000	14	0.966	-7.191	7.191	-4.728		623.233	372	6.200	888347431354168841	888343711513866968	888343711509672663	628	
1	C26H36O10	[M - H]-	C26H35O10-		0.999	45.551	38.903	6.648	10	0.951	-1.242	4.716	-0.830		507.223	372	6.200	888347188357159660	888343711551615709	888343711551615708	646	
1	C17H22O4	[M - H]-	C17H21O4-		0.999	29.988	25.632	4.356	5	0.910	1.406	1.877	2.688		289.145	373	6.215	888347180513810781	888343711601947362	888343711601947361	650	
1	C20H40O12	[M - H]-	C20H39O12-		0.933	7.358	4.664	2.694	1	1.000	1.723	1.723	2.015		471.246	373	6.217	888347190781467550	888343711694222060	888343711694222059	647	
1	C16H26O10	[M - H]-	C16H25O10-		0.980	14.136	8.306	5.830	3	0.978	2.427	2.427	-1.248		377.145	373	6.218	888347209228017343	888343711656473319	888343711652279014	653	
1	C22H25NO11	[M - H]-	C22H24NO11-		0.792	19.813	19.813	0.000	3	0.969	0.988	1.194	4.070		478.137	373	6.221	888347218820390881	888343711731970801	888343711727776496	659	
1	C20H30O10	[M - H]-	C20H29O10-		0.986	21.385	17.932	3.453	3	0.833	1.156	1.774	-2.961		429.175	374	6.228	888347209777471254	888343711769719542	888343711769719541	651	
1	C28H28O14	[M - H]-	C28H27O14-		0.938	31.207	31.207	0.000	7	0.866	4.417	5.009	-3.711		587.138	375	6.247	888347288030603002	888343711803273979	888343711803273978	669	
1	C29H34N2O13	[M - H]-	C29H33N2O13-		0.524	9.976	2.417	7.559	1	0.771	-2.450	2.450	-7.911		617.194	376	6.274	888347227364188761	888343711845217024	888343711845217023	660	
1	C18H28O8	[M - H]-	C18H27O8-		0.823	4.789	4.789	0.000	1	1.000	4.248	4.248	-0.219		371.171	377	6.276	888347230849655549	888343711908131589	888343711908131588	658	
1	C17H18O5	[M - H]-	C17H17O5-		0.992	24.582	24.582	0.000	3	0.497	-2.459	2.779	-1.452		301.108	377	6.282	888347224008745386	888343711975240458	888343711975240457	654	
1	C20H20O9	[M - H]-	C20H19O9-		0.988	18.268	18.268	0.000	8	0.792	0.181	2.459	-0.287		403.103	378	6.303	888347233374626645	888343712025572111	888343712025572110	662	
1	C18H18N2O4	[M - H]-	C18H17N2O4-		0.958	16.234	16.234	0.000	10	0.976	-1.288	2.166	-0.063		325.119	378	6.306	888347243772306593	888343712088486676	888343712084292371	664	
1	C20H22O8	[M - H]-	C20H21O8-		0.996	34.039	34.039	0.000	7	0.944	3.334	4.048	-1.262		389.124	378	6.307	888347269441447408	888343712147206937	888343712147206936	673	
1	C15H20N2O5S	[M - H]-	C15H19N2O5S-		0.654	34.416	34.416	0.000	11	0.916	-3.807	6.807	-9.603		339.099	379	6.308	888347306795919418	888343712189149982	888343712189149981	665	
1	C5H2N4O2	[M - H]-	C5HN4O2-		0.562	1.637	1.214	0.422	1	1.000	-4.257	17.156	14.100		149.013	379	6.321	888347312982517910	888343712252064547	888343712247870242	671	
1	C18H20O7	[M - H]-	C18H19O7-		0.248	32.206	32.206	0.000	6	0.966	2.075	2.626	1.883		347.114	379	6.324	888347326496565648	888343712310784808	888343712310784807	684	
1	C18H12Cl2O6	[M - H]-	C18H11Cl2O6-		0.198	17.758	17.758	0.000	3	0.755	-2.240	2.240	-6.023		392.991	380	6.328	888347416971899873	888343712373699373	888343712373699372	670	
1	C16H12O7	[M - H]-	C16H11O7-		0.874	20.120	20.120	0.000	5	0.814	-7.880	8.058	-8.114		315.048	380	6.331	888347344028756903	888343712432419634	888343712432419633	668	
1	C14H14O7	[M - H]-	C14H13O7-		1.000	100.561	100.561	0.000	33	0.900	0.659	3.551	-0.465		293.067	380	6.334	888347430209123824	888343712495334199	888343712495334198	667	
1	C20H24O11	[M - H]-	C20H23O11-		0.953	43.306	36.373	6.932	9	0.909	2.471	2.648	-0.399		439.124	380	6.339	888347420318954618	888343712562443068	888343712558248763	666	
1	C28H36O17	[M - H]-	C28H35O17-		0.492	4.430	4.430	0.000	2	1.000	0.785	0.850	0.679		643.188	380	6.340	888347420713219234	888343712633746241	888343712633746240	661	
1	C9H16O4	[M - H]-	C9H15O4-		1.000	27.572	24.495	3.077	3	0.786	1.006	6.340	0.307		187.098	381	6.349	888347393412493555	888343712700855110	888343712700855109	686	
1	C20H26O6	[M - H]-	C20H25O6-		1.000	29.472	26.425	3.047	6	0.875	1.939	1.939	-0.670		361.165	381	6.355	888347403956974004	888343712767963979	888343712767963978	698	
1	C21H24O9	[M - H]-	C21H23O9-		0.963	13.752	13.752	0.000	4	0.800	-0.943	1.448	-3.283		419.133	383	6.376	888347411087291126	888343712830878544	888343712830878543	689	
1	C19H20O9	[M - H]-	C19H19O9-		0.500	32.679	32.679	0.000	9	0.906	0.134	2.271	-2.418		391.103	383	6.383	888347482969278491	888343712897987413	888343712897987412	685	
1	C14H16O8	[M - H]-	C14H15O8-		0.995	18.433	18.433	0.000	6	1.000	2.163	2.294	-0.936		311.077	384	6.397	888347440279648236	888343712956707674	888343712956707673	672	
1	C20H20O10	[M - H]-	C20H19O10-		1.000	60.591	56.114	4.477	11	0.886	-1.787	2.617	0.548		419.099	384	6.401	888347459258874371	888343712998650719	888343712998650718	656	
1	C15H22O12S	[M - H]-	C15H21O12S-		0.432	5.471	5.471	0.000	5	0.965	-2.176	5.078	-0.072		425.076	384	6.403	888347471736931170	888343713053176676	888343713053176675	674	
1	C35H50O16	[M - H]-	C35H49O16-		0.908	46.050	39.377	6.672	9	0.724	-0.940	1.980	0.773		725.303	384	6.406	888347492213525722	888343713107702633	888343713107702632	675	
1	C23H26N2O6	[M - H]-	C23H25N2O6-		0.985	28.506	23.441	5.064	5	0.778	-1.840	1.840	-0.729		425.172	384	6.407	888347498123300499	888343713153839982	888343713153839981	676	
1	C16H18O4	[M - H]-	C16H17O4-		0.977	21.859	21.859	0.000	2	0.823	0.579	0.579	-2.353		273.113	385	6.411	888347468104663617	888343713187394419	888343713187394418	682	
1	C18H30O8	[M - H]-	C18H29O8-		0.939	7.582	7.582	0.000	4	1.000	-2.052	5.455	0.318		373.187	386	6.430	888347469337789137	888343713225143160	888343713225143159	678	
1	C20H21NO9	[M - H]-	C20H20NO9-		0.989	32.826	32.826	0.000	13	0.975	-1.603	2.186	-0.251		418.114	386	6.433	888347524450952885	888343713267086205	888343713267086204	680	
1	C19H26O3	[M - H]-	C19H25O3-		0.996	7.055	4.312	2.743	0	0.000	2.164	2.164	0.338		301.181	386	6.434	888347477546042696	888343713313223554	888343713313223553	657	
1	C20H20O8	[M - H]-	C20H19O8-		0.993	23.729	20.335	3.395	4	1.000	-1.225	2.415	-0.055		387.109	387	6.444	888347473024582580	888343713355166599	888343713355166598	683	
1	C16H12O8	[M - H]-	C16H11O8-		0.493	28.509	28.509	0.000	10	0.923	3.306	3.796	4.921		331.048	388	6.468	888347488728058695	888343713439052689	888343713439052688	711	
1	C21H24O10	[M - H]-	C21H23O10-		0.997	39.135	39.135	0.000	9	0.940	1.244	2.188	-1.127		435.129	388	6.470	888347497661927021	888343713485190038	888343713480995733	690	
1	C30H38O14	[M - H]-	C30H37O14-		0.942	21.148	21.148	0.000	5	0.806	-2.569	2.569	0.114		621.219	389	6.489	888347553395847563	888343713522938779	888343713522938778	692	
1	C20H21NO9	[M - H]-	C20H20NO9-		0.721	12.001	6.577	5.424	2	1.000	-0.425	1.173	-0.059		418.114	389	6.490	888347484596668602	888343713862677438	888343713862677437	735	
1	C22H26O8	[M - H]-	C22H25O8-		0.950	37.714	37.714	0.000	6	0.941	-0.107	1.278	-0.555		417.155	389	6.491	888347507795366934	888343713564881824	888343713560687519	693	
1	C18H18O7	[M - H]-	C18H17O7-		0.993	21.645	19.307	2.338	6	0.877	3.053	3.053	-0.656		345.098	390	6.498	888347511570240941	888343713598436261	888343713598436260	695	
1	C24H28N2O7	[M - H]-	C24H27N2O7-		0.800	18.699	18.699	0.000	4	0.939	2.202	2.202	0.099		455.182	390	6.502	888347504842576372	888343713652962218	888343713652962217	694	
