formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C19H20O9	[M - H]-	C19H19O9-	Polyketides	0.996	Cyclic polyketides	0.939	Phthalide derivatives	0.742	Organoheterocyclic compounds	0.984	Isocoumarans	0.814	Isobenzofuranones	0.843	Phthalides	0.857	Phthalides	0.857	Organic compounds; Organoheterocyclic compounds; Lactones; Alkyl aryl ethers; Anisoles; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Phthalides; Phenol ethers; Benzenoids; Isobenzofuranones; Vinylogous acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Isocoumarans; Organic oxygen compounds; Chemical entities	391.103	383	6.383	888347482969278491	888343712897987413	888343712897987412	685	
1	C14H16O8	[M - H]-	C14H15O8-	Shikimates and Phenylpropanoids	0.979	Coumarins	0.537	Isocoumarins	0.725	Phenylpropanoids and polyketides	0.752	Cinnamic acids and derivatives	0.685	Hydroxycinnamic acids and derivatives	0.842	Coumaric acids and derivatives	0.851	Coumaric acids and derivatives	0.851	Organic compounds; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Phenols; Anisoles; Benzoic acids and derivatives; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Hydroxybenzoic acid derivatives; Hydroxycinnamic acids and derivatives; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Vinylogous acids; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	311.077	384	6.397	888347440279648236	888343712956707674	888343712956707673	672	
1	C20H20O10	[M - H]-	C20H19O10-	Polyketides	0.995	Cyclic polyketides	0.827	Phthalide derivatives	0.701	Organoheterocyclic compounds	0.996	Benzofurans	0.346	Benzofuranones	0.612			Benzofuranones	0.612	Organic compounds; Organoheterocyclic compounds; Lactones; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Benzofuranones; Phthalides; Phenol ethers; Benzenoids; Isobenzofuranones; Vinylogous acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Isocoumarans; Organic oxygen compounds; Chemical entities	419.099	384	6.401	888347459258874371	888343712998650719	888343712998650718	656	
1	C15H22O12S	[M - H]-	C15H21O12S-	Shikimates and Phenylpropanoids	0.236	Amino acid glycosides	0.310	Simple phenolic acids	0.064	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.993	Monosaccharides	0.952	Hexoses	0.915	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Primary alcohols; Organooxygen compounds; Organic sulfuric acids and derivatives; Sulfuric acid monoesters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Monosaccharide sulfates; Sulfuric acid esters; Alkyl sulfates; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities	425.076	384	6.403	888347471736931170	888343713053176676	888343713053176675	674	
1	C35H50O16	[M - H]-	C35H49O16-	Terpenoids	0.911	Diterpenoids	0.356	Secoiridoid monoterpenoids	0.164	Lipids and lipid-like molecules	0.916	Prenol lipids	0.784	Terpene glycosides	0.856	Diterpene glycosides	0.630	Diterpene glycosides	0.630	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Lactones; Alcohols and polyols; 1,3-dicarbonyl compounds; Ethers; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Monosaccharides; Acetals; Secondary alcohols; Diterpene glycosides; Carbonyl compounds; Tricarboxylic acids and derivatives; Oxanes; Terpene glycosides; Glycosyl compounds; O-glycosyl compounds; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	725.303	384	6.406	888347492213525722	888343713107702633	888343713107702632	675	
1	C23H26N2O6	[M - H]-	C23H25N2O6-	Alkaloids	0.794	Ornithine alkaloids	0.995	Polyamines	0.997	Phenylpropanoids and polyketides	0.999	Cinnamic acids and derivatives	1.000	Hydroxycinnamic acids and derivatives	0.997	Coumaric acids and derivatives	0.789	Coumaric acids and derivatives	0.789	Organic compounds; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Cinnamic acids and derivatives; Carboxylic acid derivatives; Hydroxycinnamic acids and derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Cinnamic acid amides; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Phenoxy compounds; Chemical entities	425.172	384	6.407	888347498123300499	888343713153839982	888343713153839981	676	
1	C16H18O4	[M - H]-	C16H17O4-	Shikimates and Phenylpropanoids	0.439	Phenylpropanoids (C6-C3)	0.624	Cinnamic acids and derivatives	0.117	Benzenoids	1.000	Phenol ethers	0.999	Anisoles	0.999			Anisoles	0.999	Organic compounds; Alkyl aryl ethers; Phenols; Anisoles; Ethers; Organooxygen compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities	273.113	385	6.411	888347468104663617	888343713187394419	888343713187394418	682	
1	C18H30O8	[M - H]-	C18H29O8-	Fatty acids	1.000	Octadecanoids	0.997	Jasmonic acids	0.991	Lipids and lipid-like molecules	0.994	Fatty Acyls	0.995	Lineolic acids and derivatives	0.998	Jasmonic acids	1.000	Jasmonic acids	1.000	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Lineolic acids and derivatives; Jasmonic acids; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Cyclic ketones; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	373.187	386	6.430	888347469337789137	888343713225143160	888343713225143159	678	
1	C20H21NO9	[M - H]-	C20H20NO9-	Alkaloids	0.977	Anthranilic acid alkaloids	0.786	Anthranillic acid derivatives	0.552	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.998	Glycosyl compounds	0.989	Phenolic glycosides	0.761	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	418.114	386	6.433	888347524450952885	888343713267086205	888343713267086204	680	
1	C20H20O8	[M - H]-	C20H19O8-	Terpenoids	0.685	Phenolic acids (C6-C1)	0.147	Simple phenolic acids	0.019	Benzenoids	0.999	Benzene and substituted derivatives	0.999	Benzoic acids and derivatives	0.999	Benzoic acid esters	0.997	Benzoic acid esters	0.997	Organic compounds; Ketones; Alcohols and polyols; Phenols; Benzoic acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Benzoyl derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Cyclic alcohols and derivatives; Benzoic acid esters; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Cyclitols and derivatives; Cyclic ketones; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities	387.109	387	6.444	888347473024582580	888343713355166599	888343713355166598	683	
1	C16H12O8	[M - H]-	C16H11O8-	Shikimates and Phenylpropanoids	0.990	Flavonoids	0.857	Flavonols	0.984	Phenylpropanoids and polyketides	0.976	Flavonoids	0.961	O-methylated flavonoids	0.943	3'-O-methylated flavonoids	0.689	3'-O-methylated flavonoids	0.689	Organic compounds; Organoheterocyclic compounds; Pyrans; Benzopyrans; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Chromones; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Organooxygen compounds; Flavonoids; Pyranones and derivatives; Flavonols; Benzenediols; Flavones; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; O-methylated flavonoids; 3'-O-methylated flavonoids; 3-hydroxyflavonoids; 3'-hydroxyflavonoids; 4'-hydroxyflavonoids; Hydroxyflavonoids; 5-hydroxyflavonoids; 7-hydroxyflavonoids; 1-benzopyrans; Vinylogous acids; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	331.048	388	6.468	888347488728058695	888343713439052689	888343713439052688	711	
1	C21H24O10	[M - H]-	C21H23O10-	Polyketides	0.905	Aromatic polyketides	0.763	Depsides and depsidones	0.895	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Ethers	0.999	Diarylethers	0.731	Diarylethers	0.731	Organic compounds; Organoheterocyclic compounds; Lactones; Alkyl aryl ethers; Phenols; Anisoles; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Methoxybenzoic acids and derivatives; M-methoxybenzoic acids and derivatives; Benzenoids; Diarylethers; Dioxepines; 1,4-dioxepines; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities	435.129	388	6.470	888347497661927021	888343713485190038	888343713480995733	690	
1	C30H38O14	[M - H]-	C30H37O14-	Shikimates and Phenylpropanoids	0.996	Lignans	1.000	Furofuranoid lignans	0.999	Lignans, neolignans and related compounds	0.998	Lignan glycosides	0.993					Lignan glycosides	0.993	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Primary alcohols; Organooxygen compounds; Dialkyl ethers; Lignans, neolignans and related compounds; Lignan glycosides; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Furofurans; Furofuran lignans; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Tetrahydrofurans; Furanoid lignans; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Dimethoxybenzenes; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; Phenoxy compounds; Chemical entities	621.219	389	6.489	888347553395847563	888343713522938779	888343713522938778	692	
1	C20H21NO9	[M - H]-	C20H20NO9-	Alkaloids	0.951	Tryptophan alkaloids	0.526	Carbazole alkaloids	0.115	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Glycosyl compounds	0.992	Phenolic glycosides	0.657	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Indoles and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Benzenoids; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	418.114	389	6.490	888347484596668602	888343713862677438	888343713862677437	735	
1	C22H26O8	[M - H]-	C22H25O8-	Shikimates and Phenylpropanoids	0.996	Lignans	1.000	Furofuranoid lignans	0.999	Lignans, neolignans and related compounds	0.998	Furanoid lignans	0.999	Furofuran lignans	0.998			Furofuran lignans	0.998	Organic compounds; Organoheterocyclic compounds; Alkyl aryl ethers; Phenols; Anisoles; Methoxyphenols; Ethers; Organooxygen compounds; Dialkyl ethers; Lignans, neolignans and related compounds; Furofurans; Furofuran lignans; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Tetrahydrofurans; Furanoid lignans; Dimethoxybenzenes; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities	417.155	389	6.491	888347507795366934	888343713564881824	888343713560687519	693	
1	C18H18O7	[M - H]-	C18H17O7-	Polyketides	0.997	Aromatic polyketides	0.749	Depsides and depsidones	0.824	Benzenoids	1.000	Benzene and substituted derivatives	0.898	Benzoic acids and derivatives	0.651	Methoxybenzoic acids and derivatives	0.730	Methoxybenzoic acids and derivatives	0.730	Organic compounds; Organoheterocyclic compounds; Lactones; Alkyl aryl ethers; Phenols; Anisoles; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Cresols; Benzofuranones; Phthalides; Benzene and substituted derivatives; Phenol ethers; Methoxybenzoic acids and derivatives; Benzenoids; Isobenzofuranones; Vinylogous acids; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Isocoumarans; Organic oxygen compounds; Phenoxy compounds; Chemical entities	345.098	390	6.498	888347511570240941	888343713598436261	888343713598436260	695	
1	C24H28N2O7	[M - H]-	C24H27N2O7-	Alkaloids	0.882	Ornithine alkaloids	0.996	Polyamines	0.995	Phenylpropanoids and polyketides	0.974	Cinnamic acids and derivatives	0.989	Hydroxycinnamic acids and derivatives	0.963			Hydroxycinnamic acids and derivatives	0.963	Organic compounds; Styrenes; Alkyl aryl ethers; Phenols; Anisoles; Benzoic acids and derivatives; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid amides; Cinnamic acids and derivatives; Carboxylic acid derivatives; Hydroxycinnamic acids and derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Cinnamic acid amides; Organic oxides; Methoxybenzenes; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Phenoxy compounds; Chemical entities	455.182	390	6.502	888347504842576372	888343713652962218	888343713652962217	694	
1	C25H36O7	[M - H]-	C25H35O7-	Terpenoids	0.996	Diterpenoids	0.921	Pimarane and Isopimarane diterpenoids	0.134	Lipids and lipid-like molecules	0.911	Prenol lipids	0.586	Terpene glycosides	0.499	Diterpene glycosides	0.578	Diterpene glycosides	0.578	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Ethers; Steroids and steroid derivatives; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Steroidal glycosides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hexoses; Monosaccharides; Diterpenoids; Acetals; Secondary alcohols; Diterpene glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	447.239	390	6.505	888347505249423941	888343713401303948	888343713401303947	652	
