structurePerIdRank	formulaRank	ConfidenceScoreExact	ConfidenceScoreApproximate	CSI:FingerIDScore	ZodiacScore	SiriusScoreNormalized	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	1	0.435	0.435	-197.553		0.977	10.471	C12H22O8	[M - H]-	C12H21O8-	HEBPYQNXDMDRKR	InChI=1S/C12H22O8/c1-3-18-8(14)4-6(2)19-12-11(17)10(16)9(15)7(5-13)20-12/h6-7,9-13,15-17H,3-5H2,1-2H3	ethyl 3-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}butanoate	CCOC(=O)CC(C)OC1C(C(C(C(O1)CO)O)O)O	-1.400	163015628;137333734;101683761;76463850;56936276	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0291276);HMDB:(HMDB0031693);CHEBI:(168793 137839);LIPIDMAPS:(LMFA13010042);SUPERNATURAL:(SN0123089);PUBCHEM:(163015628 137333734 101683761 76463850 56936276);LOTUS:(Q105026728);PUBCHEMANNOTATIONDRUG:(null)	2469396522	293.124	279	4.650	888344739172935159	888343695080582406	888343695076388101	280	
1	3	0.033	0.033	-277.688		0.184	3.502	C16H14FN5O2S	[M - H]-	C16H13FN5O2S-	RBFLOFRQBMMVRY	InChI=1S/C16H14FN5O2S/c1-10-19-16(25-21-10)22(14-7-6-13(17)8-18-14)9-11-2-4-12(5-3-11)15(23)20-24/h2-8,24H,9H2,1H3,(H,20,23)	4-[[(5-fluoropyridin-2-yl)-(3-methyl-1,2,4-thiadiazol-5-yl)amino]methyl]-N-hydroxybenzamide	CC1=NSC(=N1)N(CC2=CC=C(C=C2)C(=O)NO)C3=NC=C(C=C3)F	2.800	86282322	PUBCHEMANNOTATIONBIO:(null);PUBCHEM:(86282322)	16777218	358.078	280	4.660	888344729601532897	888343695122525451	888343695118331146	321	
1	1	0.044	0.044	-363.819		0.980	13.509	C21H39N5O7	[M - H]-	C21H38N5O7-	SADYNMDJGAWAEW	InChI=1S/C21H39N5O7/c1-11(2)9-15(21(32)33)25-19(30)14(10-16(27)28)24-20(31)17(12(3)4)26-18(29)13(23)7-5-6-8-22/h11-15,17H,5-10,22-23H2,1-4H3,(H,24,31)(H,25,30)(H,26,29)(H,27,28)(H,32,33)	H-DL-Lys-DL-Val-DL-Asp-DL-Leu-OH	CC(C)CC(C(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(C(C)C)NC(=O)C(CCCCN)N	-0.929	18309912;132300	MESH:(132300);PUBCHEM:(18309912 132300);DSSTox:(DTXSID10161459);PUBMED:(null)	137438953542	472.277	280	4.664	888344696143567306	888343695160274192	888343695160274191	281	
1	1	0.190	0.190	-438.002		0.994	38.641	C21H29NO14	[M - H]-	C21H28NO14-	OSVPZIKWSMZYRY	InChI=1S/C21H29NO14/c1-8(25)33-10-5-3-2-4-9(10)18(31)22-21(7-24)17(30)13(27)15(29)20(36-21)35-16-11(6-23)34-19(32)14(28)12(16)26/h2-5,11-17,19-20,23-24,26-30,32H,6-7H2,1H3,(H,22,31)	[2-[[(2R,3R,4S,5R,6S)-3,4,5-trihydroxy-2-(hydroxymethyl)-6-[(2R,3S,4R,5R,6R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-2-yl]carbamoyl]phenyl] acetate	CC(=O)OC1=CC=CC=C1C(=O)NC2(C(C(C(C(O2)OC3C(OC(C(C3O)O)O)CO)O)O)O)CO	-4.100	141149847	PUBCHEM:(141149847)	2	518.152	281	4.679	888344715466727221	888343695273520410	888343695273520409	283	
1	2	0.073	0.102	-173.606		0.308	4.431	C22H30O14	[M + C2H4O2 - H]-	C24H33O16-	ZPEADZHVGOCGKH	InChI=1S/C22H30O14/c1-32-12-6-10(2-4-11(12)26)3-5-15(27)34-20-17(29)14(8-24)35-22(20,9-25)36-21-19(31)18(30)16(28)13(7-23)33-21/h2-6,13-14,16-21,23-26,28-31H,7-9H2,1H3	Arillanin B	COC1=C(C=CC(=C1)C=CC(=O)OC2C(C(OC2(CO)OC3C(C(C(C(O3)CO)O)O)O)CO)O)O	-2.409	21550874;14890464;163337886;102004867;101549199;162924999;6326020;156600211;73157789;131636624;133562196;11972418	COCONUT:(CNP0194668);CHEBI:(182935 189459);SUPERNATURAL:(SN0476499);MESH:(6326020);PUBCHEM:(21550874 14890464 163337886 102004867 101549199 162924999 6326020 156600211 73157789 131636624 133562196 11972418);LOTUS:(Q104888697 Q104888695);GNPS:(CCMSLIB00000853290);PUBMED:(null);KNAPSACK:(ZPEADZHVGOCGKH-UHFFFAOYSA-N)	271585398	577.177	281	4.679	888344704741891339	888343695349017887	888343695349017886	282	
1	1	0.773	0.773	-299.726		0.522	8.370	C20H37N7O7	[M - H]-	C20H36N7O7-	CQYJNMLFCXSCDL	InChI=1S/C20H37N7O7/c1-9(2)6-13(26-15(29)7-21)19(33)25-11(4)17(31)24-12(5)18(32)27-14(8-28)20(34)23-10(3)16(22)30/h9-14,28H,6-8,21H2,1-5H3,(H2,22,30)(H,23,34)(H,24,31)(H,25,33)(H,26,29)(H,27,32)	2-[(2-aminoacetyl)amino]-N-[2-[[2-[[2-[(2-amino-1-methyl-2-oxo-ethyl)amino]-1-(hydroxymethyl)-2-oxo-ethyl]amino]-1-methyl-2-oxo-ethyl]amino]-1-methyl-2-oxo-ethyl]-4-methyl-pentanamide	CC(C)CC(C(=O)NC(C)C(=O)NC(C)C(=O)NC(CO)C(=O)NC(C)C(=O)N)NC(=O)CN	-2.800	360125	PUBCHEM:(360125)	2	486.268	281	4.682	888344698836310593	888343695420321060	888343695420321059	284	
1	5	0.016	0.052	-336.931		0.035	18.323	C15H18O11S	[M - CO2 - H]-	C14H17O9S-	QMQWLEMWUQZSHH	InChI=1S/C15H18O11S/c16-7-10-12(19)13(20)14(26-27(21,22)23)15(24-10)25-11(18)6-3-8-1-4-9(17)5-2-8/h1-6,10,12-17,19-20H,7H2,(H,21,22,23)		C1=CC(=CC=C1C=CC(=O)OC2C(C(C(C(O2)CO)O)O)OS(=O)(=O)O)O	-0.700	163159597;163159598	COCONUT:(CNP0463823);SUPERNATURAL:(SN0309557);PUBCHEM:(163159597 163159598)	3145730	361.059	282	4.692	888344718323048487	888343695500012841	888343695495818536	285	
1	1	0.091	0.091	-165.086		0.997	52.049	C13H24O9	[M - H]-	C13H23O9-	VYMPNVIBXBAUDP	InChI=1S/C13H24O9/c1-6(15)3-7(4-9(16)20-2)21-13-12(19)11(18)10(17)8(5-14)22-13/h6-8,10-15,17-19H,3-5H2,1-2H3	methyl 5-hydroxy-3-{[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}hexanoate	CC(CC(CC(=O)OC)OC1C(C(C(C(O1)CO)O)O)O)O	-2.100	14774599;14774600;5319679;162938261;90825502	COCONUT:(CNP0208497);SUPERNATURAL:(SN0403507);PUBCHEM:(14774599 14774600 5319679 162938261 90825502);PUBMED:(null)	3145794	323.135	282	4.695	888344716070707051	888343695562927406	888343695562927405	286	
1	1	0.339	0.339	-88.776		0.994	12.758	C19H26O12	[M - H]-	C19H25O12-	DORTUQCLYOHVKE	InChI=1S/C19H26O12/c20-6-9-10(21)15(14(25)18(29-9)28-7-8-4-2-1-3-5-8)30-19-13(24)11(22)12(23)16(31-19)17(26)27/h1-5,9-16,18-25H,6-7H2,(H,26,27)	6-{[2-(benzyloxy)-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy}-3,4,5-trihydroxyoxane-2-carboxylic acid	C1=CC=C(C=C1)COC2C(C(C(C(O2)CO)O)OC3C(C(C(C(O3)C(=O)O)O)O)O)O	-2.253	162979106;162979107	COCONUT:(CNP0251150);SUPERNATURAL:(SN0071352);PUBCHEM:(162979106 162979107)	3145730	445.135	282	4.697	888344728083194771	888343695630036275	888343695625841970	289	
1	1	0.049	0.049	-254.542		0.392	21.287	C18H16O12	[M - H]-	C18H15O12-	QKKQNNLJEQUPRP	InChI=1S/C18H16O12/c19-9-3-11(21)7(14(23)17(27)28)1-5(9)13(16(25)26)6-2-8(15(24)18(29)30)12(22)4-10(6)20/h1-4,13-15,19-24H,(H,25,26)(H,27,28)(H,29,30)	2,2-Bis[5-[carboxy(hydroxy)methyl]-2,4-dihydroxyphenyl]acetic acid	C1=C(C(=CC(=C1C(C(=O)O)O)O)O)C(C2=CC(=C(C=C2O)O)C(C(=O)O)O)C(=O)O	0.600	131993606	PUBCHEM:(131993606)	2	423.060	282	4.700	888344754813495942	888343695705533757	888343695705533756	288	
1	1	0.321	0.510	-18.792		0.923	42.636	C15H24N2O17P2	[M - H]-	C15H23N2O17P2-	HSCJRCZFDFQWRP	InChI=1S/C15H24N2O17P2/c18-3-5-8(20)10(22)12(24)14(32-5)33-36(28,29)34-35(26,27)30-4-6-9(21)11(23)13(31-6)17-2-1-7(19)16-15(17)25/h1-2,5-6,8-14,18,20-24H,3-4H2,(H,26,27)(H,28,29)(H,16,19,25)	Udpglucose	C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O	-5.411	101118123;101334319;58538033;58538034;102601679;102601928;124933209;124933210;9549262;6857410;6857540;20776702;20776703;20776705;20776706;53308531;53477679;155893098;16220068;163626061;129850353;134736387;134736388;134878420;4523445;23724458;102429624;162920683;162920684;162920685;16667346;16667380;16667381;16667382;89847362;16760700;140571778;56650783;92043621;92131919;92131945;56845790;56846051;56846106;56846181;91746280;25011746;640055;46226441;165412633;89321600;89360378;90950359;71752890;131843982;131863277;138911444;121487734;13987142;45109771;92974126;92974127;92974128;92974129;59720987;59720988;88869506;88869507;88869743;88870643;88883029;88910951;88941526;1166;13008857;8629;18068;439156;439158;448801;448873;46936243;93535589;12133414;11621383;11734460;90056247;90470539;90472766;90478197;44229096;44229134;158571248	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000286 HMDB0000302 HMDB0259387 HMDB0304527);MiMeDB:(MMDBc0033087 MMDBc0047906 MMDBc0032145 MMDBc0029818 MMDBc0057280 MMDBc0032979 MMDBc0029495);BloodExposome:(11365506 53477679 46936243 18068 16667346 8629 12133414 9549262 439156 23724458 91746280 6857410 448873);SUPERNATURAL:(SN0133939);MESH:(8629 18068 6857540);FooDB:(FDB005660 FDB021811 FDB031242);PUBCHEM:(101118123 101334319 58538033 58538034 102601679 102601928 124933209 124933210 9549262 6857410 6857540 20776702 20776703 20776705 20776706 53308531 53477679 155893098 16220068 163626061 129850353 134736387 134736388 134878420 4523445 23724458 102429624 162920683 162920684 162920685 16667346 16667380 16667381 16667382 89847362 16760700 140571778 56650783 92043621 92131919 92131945 56845790 56846051 56846106 56846181 91746280 25011746 640055 46226441 165412633 89321600 89360378 90950359 71752890 131843982 131863277 138911444 121487734 13987142 45109771 92974126 92974127 92974128 92974129 59720987 59720988 88869506 88869507 88869743 88870643 88883029 88910951 88941526 1166 13008857 8629 18068 439156 439158 448801 448873 46936243 93535589 12133414 11621383 11734460 90056247 90470539 90472766 90478197 44229096 44229134 158571248);COCONUT:(CNP0190119);NORMAN:(NS00015113 NS00071314);METACYC:(CPD-12575 CPD-14553 CPD1A0-6157 Dichlorobenzoate);PLANTCYC:(CPD-14553 CPD-12575);CHEBI:(18066 46229 35451 58367 18307 58439 58885 167608 67119 66914);KEGG:(C00052 C00029);DSSTox:(DTXSID00157902 DTXSID00163407 DTXSID10745495 DTXSID10858554 DTXSID20861791 DTXSID501317582 DTXSID60182331 DTXSID60903962 DTXSID80585284 DTXSID901036029);LOTUS:(Q259015 Q105032972 Q424649 Q27102985 Q27102800 Q64827800 Q105032969 Q105032971);YMDB:(YMDB00415 YMDB00212 YMDB00692);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(HSCJRCZFDFQWRP-UHFFFAOYSA-N)	139376134526	565.048	282	4.706	888344786539212694	888343695202217237	888343695202217236	250	
1	1	0.334	0.334	-153.517		0.933	8.049	C13H22O10	[M - H]-	C13H21O10-	QTJOSZWLPUKYRL	InChI=1S/C13H22O10/c1-6(15)20-4-8(22-7(2)16)5-21-13-12(19)11(18)10(17)9(3-14)23-13/h8-14,17-19H,3-5H2,1-2H3	[(2S)-2-acetyloxy-3-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxypropyl] acetate	CC(=O)OCC(COC1C(C(C(C(O1)CO)O)O)O)OC(=O)C	-2.200	86765383;4629011;10382476;68220297	PUBCHEMANNOTATIONBIO:(null);PUBCHEM:(86765383 4629011 10382476 68220297)	16777218	337.114	283	4.709	888344721271644506	888343695751671106	888343695751671105	291	
1	7	0.041	0.041	-218.809		0.006	5.452	C12H14F2N6O3	[M - H]-	C12H13F2N6O3-	LOEDLFXXNWGVLN	InChI=1S/C12H14F2N6O3/c1-6-8(4-15-18(6)3)16-9(21)5-19-7(2)11(20(22)23)10(17-19)12(13)14/h4,12H,5H2,1-3H3,(H,16,21)	2-[3-(difluoromethyl)-5-methyl-4-nitropyrazol-1-yl]-N-(1,5-dimethylpyrazol-4-yl)acetamide	CC1=C(C=NN1C)NC(=O)CN2C(=C(C(=N2)C(F)F)[N+](=O)[O-])C	0.800	19529062	PUBCHEM:(19529062)	2	327.099	283	4.718	888344722479604207	888343695906860369	888343695902666064	278	
1	1	0.933	0.933	-14.511		0.567	48.306	C14H17NO8	[M - H]-	C14H16NO8-	PYQSUTLVBSTCSK	InChI=1S/C14H17NO8/c16-5-8-9(17)10(18)11(19)13(22-8)23-14-12(20)15-6-3-1-2-4-7(6)21-14/h1-4,8-11,13-14,16-19H,5H2,(H,15,20)	Blepharin	C1=CC=C2C(=C1)NC(=O)C(O2)OC3C(C(C(C(O3)CO)O)O)O	-1.300	14605136;14605137;38356372;58114419;101615954;162996644;162996645;66840658;25242549	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0029344);BloodExposome:(14605136);SUPERNATURAL:(SN0298684);MESH:(14605136);FooDB:(FDB000405 FDB093472);PUBCHEM:(14605136 14605137 38356372 58114419 101615954 162996644 162996645 66840658 25242549);COCONUT:(CNP0270058);CHEBI:(169255);DSSTox:(DTXSID701318598);LOTUS:(Q105216730 Q105216727 Q105216728 Q105216726);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(PYQSUTLVBSTCSK-UHFFFAOYSA-N)	138301931646	326.088	283	4.721	888344748073249025	888343695814585671	888343695814585670	294	
1	2	0.052	0.052	-317.769		0.500	27.629	C19H25NO12	[M + C2H4O2 - H]-	C21H28NO14-	UQUJYJFBLXCVJV	InChI=1S/C19H25NO12/c21-5-9-11(23)13(25)15(27)18(31-9)29-6-10-12(24)14(26)16-17(30-10)20(19(28)32-16)7-3-1-2-4-8(7)22/h1-4,9-18,21-27H,5-6H2	6,7-dihydroxy-3-(2-hydroxyphenyl)-5-({[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}methyl)-hexahydro-2H-pyrano[2,3-d][1,3]oxazol-2-one	C1=CC=C(C(=C1)N2C3C(C(C(C(O3)COC4C(C(C(C(O4)CO)O)O)O)O)O)OC2=O)O	-2.500	22297200;163042607;163042608;102376789;636519	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0323950);HMDB:(HMDB0037551);CHEBI:(168348);SUPERNATURAL:(SN0377681);FooDB:(FDB016633);PUBCHEM:(22297200 163042607 163042608 102376789 636519);DSSTox:(DTXSID301103985);PUBCHEMANNOTATIONDRUG:(null)	138029301802	518.152	283	4.722	888344747666401490	888343696041078107	888343696041078106	358	
1	2	-Infinity	-Infinity	-232.558		0.009	45.742	C19H37NO10S3	[M - H]-	C19H36NO10S3-	ZXUVJMBTZIUKJG	InChI=1S/C19H37NO10S3/c1-32(25)12-10-8-6-4-2-3-5-7-9-11-15(20-30-33(26,27)28)31-19-18(24)17(23)16(22)14(13-21)29-19/h14,16-19,21-24H,2-13H2,1H3,(H,26,27,28)	11-(Methylsulfinyl)Undecyl Glucosinolate	CS(=O)CCCCCCCCCCCC(=NOS(=O)(=O)O)SC1C(C(C(C(O1)CO)O)O)O	1.500	163196503;162639119;162821349;162821350	COCONUT:(CNP0081423);SUPERNATURAL:(SN0483195);PUBCHEM:(163196503 162639119 162821349 162821350);LOTUS:(Q105385800);KNAPSACK:(ZXUVJMBTZIUKJG-UHFFFAOYSA-N)	271581202	534.146	284	4.737	888344872581167436	888343695860723020	888343695856528715	304	
1	1	0.663	0.663	-50.566		0.764	13.085	C16H24O11	[M - H]-	C16H23O11-	YSIFYNVXJOGADM	InChI=1S/C16H24O11/c1-16(24)2-6(18)8-5(13(22)23)4-25-14(9(8)16)27-15-12(21)11(20)10(19)7(3-17)26-15/h4,6-12,14-15,17-21,24H,2-3H2,1H3,(H,22,23)	Shanzhiside	CC1(CC(C2C1C(OC=C2C(=O)O)OC3C(C(C(C(O3)CO)O)O)O)O)O	-2.900	154790433;154828404;21550628;162368172;163333215;154497458;14378605;162985513;162985514;162985515;162985516;146158518;11948668;11968937	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0258021);HMDB:(HMDB0258270);TeroMol:(TKC183591 TKC183593 TKC183590 TKC183589 TKC093881 TKC183592);BloodExposome:(11948668);CHEBI:(80902);SUPERNATURAL:(SN0458964);KEGG:(C17066);PUBCHEM:(154790433 154828404 21550628 162368172 163333215 154497458 14378605 162985513 162985514 162985515 162985516 146158518 11948668 11968937);DSSTox:(DTXSID401318101);LOTUS:(Q105359649 Q27151400 Q105359651 Q105359652);PUBMED:(null);KNAPSACK:(YSIFYNVXJOGADM-UHFFFAOYSA-N)	137739895162	391.123	285	4.752	888344753571981874	888343695965580630	888343695965580629	336	
1	3	0.042	0.042	-617.449		0.010	23.608	C33H37Cl2N5O4	[M - H]-	C33H36Cl2N5O4-	ZHWGRXBJGUEATA	InChI=1S/C33H37Cl2N5O4/c1-4-6-8-18-39(33(44)36-3)23-14-17-26-27(19-23)40(28(38-26)9-7-5-2)20-21-10-12-22(13-11-21)37-31(41)29-24(34)15-16-25(35)30(29)32(42)43/h10-17,19H,4-9,18,20H2,1-3H3,(H,36,44)(H,37,41)(H,42,43)	2-[[4-[[2-Butyl-6-[methylcarbamoyl(pentyl)amino]benzimidazol-1-yl]methyl]phenyl]carbamoyl]-3,6-dichlorobenzoic acid	CCCCCN(C1=CC2=C(C=C1)N=C(N2CC3=CC=C(C=C3)NC(=O)C4=C(C=CC(=C4C(=O)O)Cl)Cl)CCCC)C(=O)NC	7.400	132404	PUBCHEMANNOTATIONBIO:(null);MESH:(132404);PUBCHEM:(132404);DSSTox:(DTXSID40931309);PUBMED:(null)	137455730758	636.216	286	4.773	888344840280831762	888343696460508542	888343696452119933	337	
1	7	0.076	0.076	-350.302		0.008	11.285	C17H15Cl2N3O5S	[M - H]-	C17H14Cl2N3O5S-	HMYJQISQKNRJIN	InChI=1S/C17H15Cl2N3O5S/c18-13-6-4-12(22(24)25)10-15(13)20-17(23)11-3-5-14(19)16(9-11)28(26,27)21-7-1-2-8-21/h3-6,9-10H,1-2,7-8H2,(H,20,23)	4-chloro-N-(2-chloro-5-nitrophenyl)-3-pyrrolidin-1-ylsulfonylbenzamide	C1CCN(C1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=C(C=CC(=C3)[N+](=O)[O-])Cl)Cl	3.500	92556753	PUBCHEM:(92556753)	2	442.008	287	4.776	888344867216652555	888343696162712933	888343696158518628	318	
1	1	-Infinity	-Infinity	-763.744		0.566	30.427	C35H33ClN2O10S	[M - H]-	C35H32ClN2O10S-	VZHAWMDAMAPFLW	InChI=1S/C35H33ClN2O10S/c1-18-15-25-28(33(40)35(18)34(41)29-24(45-3)17-26(46-4)30(36)32(29)48-35)23(31(47-25)20-7-9-21(44-2)10-8-20)16-27(39)38-14-13-19-5-11-22(12-6-19)49(37,42)43/h5-12,17-18H,13-16H2,1-4H3,(H,38,39)(H2,37,42,43)	2-[7-chloro-4,6-dimethoxy-2'-(4-methoxyphenyl)-6'-methyl-3,4'-dioxo-6',7'-dihydro-3H,4'H-2,5'-spirobi[[1]benzofuran]-3'-yl]-N-[2-(4-sulfamoylphenyl)ethyl]acetamide	CC1CC2=C(C(=C(O2)C3=CC=C(C=C3)OC)CC(=O)NCCC4=CC=C(C=C4)S(=O)(=O)N)C(=O)C15C(=O)C6=C(O5)C(=C(C=C6OC)OC)Cl	4.900	163094349;145705278	COCONUT:(CNP0415546);SUPERNATURAL:(SN0404138);PUBCHEM:(163094349 145705278)	3145730	707.155	287	4.776	888345175904854901	888343696284347759	888343696284347758	315	
1	1	0.302	0.525	-40.683		1.000	47.819	C14H17NO9	[M - H]-	C14H16NO9-	VUFDXOACUHDTLI	InChI=1S/C14H17NO9/c16-4-8-9(18)10(19)11(20)13(23-8)24-14-12(21)15-6-2-1-5(17)3-7(6)22-14/h1-3,8-11,13-14,16-20H,4H2,(H,15,21)	Dhboa-Glc	C1=CC2=C(C=C1O)OC(C(=O)N2)OC3C(C(C(C(O3)CO)O)O)O	-1.600	22217106;51136558;592555;44559797;133562203	PUBCHEMANNOTATIONBIO:(null);COCONUT:(CNP0114606);NORMAN:(NS00097677);HMDB:(HMDB0037261 HMDB0304548);CHEBI:(168170);SUPERNATURAL:(SN0400237);FooDB:(FDB016278 FDB093474);PUBCHEM:(22217106 51136558 592555 44559797 133562203);DSSTox:(DTXSID801173632);GNPS:(CCMSLIB00000849619);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	138029568106	342.083	287	4.781	888344785742294902	888343696376622457	888343696376622456	387	
1	1	0.321	0.511	-12.879		0.852	29.212	C15H24N2O17P2	[M - H]-	C15H23N2O17P2-	HSCJRCZFDFQWRP	InChI=1S/C15H24N2O17P2/c18-3-5-8(20)10(22)12(24)14(32-5)33-36(28,29)34-35(26,27)30-4-6-9(21)11(23)13(31-6)17-2-1-7(19)16-15(17)25/h1-2,5-6,8-14,18,20-24H,3-4H2,(H,26,27)(H,28,29)(H,16,19,25)	Udpglucose	C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O	-5.411	101118123;101334319;58538033;58538034;102601679;102601928;124933209;124933210;9549262;6857410;6857540;20776702;20776703;20776705;20776706;53308531;53477679;155893098;16220068;163626061;129850353;134736387;134736388;134878420;4523445;23724458;102429624;162920683;162920684;162920685;16667346;16667380;16667381;16667382;89847362;16760700;140571778;56650783;92043621;92131919;92131945;56845790;56846051;56846106;56846181;91746280;25011746;640055;46226441;165412633;89321600;89360378;90950359;71752890;131843982;131863277;138911444;121487734;13987142;45109771;92974126;92974127;92974128;92974129;59720987;59720988;88869506;88869507;88869743;88870643;88883029;88910951;88941526;1166;13008857;8629;18068;439156;439158;448801;448873;46936243;93535589;12133414;11621383;11734460;90056247;90470539;90472766;90478197;44229096;44229134;158571248	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0000286 HMDB0000302 HMDB0259387 HMDB0304527);MiMeDB:(MMDBc0033087 MMDBc0047906 MMDBc0032145 MMDBc0029818 MMDBc0057280 MMDBc0032979 MMDBc0029495);BloodExposome:(11365506 53477679 46936243 18068 16667346 8629 12133414 9549262 439156 23724458 91746280 6857410 448873);SUPERNATURAL:(SN0133939);MESH:(8629 18068 6857540);FooDB:(FDB005660 FDB021811 FDB031242);PUBCHEM:(101118123 101334319 58538033 58538034 102601679 102601928 124933209 124933210 9549262 6857410 6857540 20776702 20776703 20776705 20776706 53308531 53477679 155893098 16220068 163626061 129850353 134736387 134736388 134878420 4523445 23724458 102429624 162920683 162920684 162920685 16667346 16667380 16667381 16667382 89847362 16760700 140571778 56650783 92043621 92131919 92131945 56845790 56846051 56846106 56846181 91746280 25011746 640055 46226441 165412633 89321600 89360378 90950359 71752890 131843982 131863277 138911444 121487734 13987142 45109771 92974126 92974127 92974128 92974129 59720987 59720988 88869506 88869507 88869743 88870643 88883029 88910951 88941526 1166 13008857 8629 18068 439156 439158 448801 448873 46936243 93535589 12133414 11621383 11734460 90056247 90470539 90472766 90478197 44229096 44229134 158571248);COCONUT:(CNP0190119);NORMAN:(NS00015113 NS00071314);METACYC:(CPD-12575 CPD-14553 CPD1A0-6157 Dichlorobenzoate);PLANTCYC:(CPD-14553 CPD-12575);CHEBI:(18066 46229 35451 58367 18307 58439 58885 167608 67119 66914);KEGG:(C00052 C00029);DSSTox:(DTXSID00157902 DTXSID00163407 DTXSID10745495 DTXSID10858554 DTXSID20861791 DTXSID501317582 DTXSID60182331 DTXSID60903962 DTXSID80585284 DTXSID901036029);LOTUS:(Q259015 Q105032972 Q424649 Q27102985 Q27102800 Q64827800 Q105032969 Q105032971);YMDB:(YMDB00415 YMDB00212 YMDB00692);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(HSCJRCZFDFQWRP-UHFFFAOYSA-N)	139376134526	565.048	287	4.785	888344842801608569	888343696536006019	888343696531811714	301	
1	1	0.164	0.164	-353.818		0.315	19.308	C23H21N5O6S2	[M - H]-	C23H20N5O6S2-	FSYSMLWSCOWDDH	InChI=1S/C23H21N5O6S2/c29-20(26-23-24-13-19(25-23)18-9-5-2-6-10-18)14-36(32,33)16-22-28-27-21(34-22)15-35(30,31)12-11-17-7-3-1-4-8-17/h1-13H,14-16H2,(H2,24,25,26,29)	2-[[5-[[(Z)-2-phenylethenyl]sulfonylmethyl]-1,3,4-oxadiazol-2-yl]methylsulfonyl]-N-(5-phenyl-1H-imidazol-2-yl)acetamide	C1=CC=C(C=C1)C=CS(=O)(=O)CC2=NN=C(O2)CS(=O)(=O)CC(=O)NC3=NC=C(N3)C4=CC=CC=C4	1.700	72793766	PUBCHEM:(72793766)	2	526.084	287	4.785	888344821989471465	888343696607309192	888343696603114887	322	
1	1	0.021	0.069	-330.271		1.000	27.329	C16H20O11	[M - H]-	C16H19O11-	AYRQUPRKTDTPEN	InChI=1S/C16H20O11/c17-3-8-10(18)11(19)12(20)16(26-8)27-15-9-5(1-2-6(9)13(21)22)7(4-25-15)14(23)24/h2,4-5,8-12,15-20H,1,3H2,(H,21,22)(H,23,24)	Ixoside	C1C=C(C2C1C(=COC2OC3C(C(C(C(O3)CO)O)O)O)C(=O)O)C(=O)O	-2.100	157272401;75051789;163034170;44583801	COCONUT:(CNP0313418);TeroMol:(TKC191786 TKC191787 TKC020503);LIPIDMAPS:(LMPR0102070040);SUPERNATURAL:(SN0018934);MESH:(44583801);PUBCHEM:(157272401 75051789 163034170 44583801);LOTUS:(Q103816554 Q104399232 Q104921344);PUBMED:(null);KNAPSACK:(AYRQUPRKTDTPEN-UHFFFAOYSA-N)	2427453526	387.094	287	4.787	888344813512782754	888343696678612365	888343696674418060	328	
1	1	0.925	0.925	-136.744		0.435	28.442	C20H27NO14	[M - H]-	C20H26NO14-	XCAANHSYSCAIDI	InChI=1S/C20H27NO14/c22-5-9-11(24)12(25)14(27)18(32-9)34-16-10(6-23)33-19(15(28)13(16)26)35-20-17(29)21(30)7-3-1-2-4-8(7)31-20/h1-4,9-16,18-20,22-28,30H,5-6H2		C1=CC=C2C(=C1)N(C(=O)C(O2)OC3C(C(C(C(O3)CO)OC4C(C(C(C(O4)CO)O)O)O)O)O)O	-3.700	139292137	COCONUT:(CNP0473819);SUPERNATURAL:(SN0426073);PUBCHEM:(139292137)	3145730	504.136	287	4.788	888344824405390666	888343696812830103	888343696808635798	346	
