formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
4	C17H22O10	[M + H2O - H]-	C17H23O11-	Shikimates and Phenylpropanoids	0.990	Phenylpropanoids (C6-C3)	0.999	Cinnamic acids and derivatives	0.999	Phenylpropanoids and polyketides	1.000	Cinnamic acids and derivatives	1.000	Hydroxycinnamic acids and derivatives	1.000	Hydroxycinnamic acid esters	0.966	Hydroxycinnamic acid glycosides	0.995	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Hydroxycinnamic acid esters; Hydroxycinnamic acid glycosides; O-cinnamoyl glycosides; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Dimethoxybenzenes; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities	403.125	257	4.287	888344605152330968	888343693579021449	888343693579021448	246	
1	C13H16O9	[M - H]-	C13H15O9-	Shikimates and Phenylpropanoids	0.992	Phenolic acids (C6-C1)	0.994	Simple phenolic acids	0.967	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Glycosyl compounds	0.814	Phenolic glycosides	0.899	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Phenols; Catechols; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxybenzoic acid derivatives; Benzenediols; Benzoic acid esters; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Benzoic acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; m-Hydroxybenzoic acid esters; Phenoxy compounds; Chemical entities	315.072	259	4.312	888344622822934231	888343693717433491	888343693713239186	260	
1	C20H27NO13	[M - H]-	C20H26NO13-	Alkaloids	0.960	Nicotinic acid alkaloids	0.678	Pyridine alkaloids	0.679	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.992	Disaccharides	0.658	Disaccharides	0.658	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyridines and derivatives; Alcohols and polyols; Ethers; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Disaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	488.141	263	4.376	888344622613219002	888343693654518926	888343693650324621	255	
1	C10H9N5O	[M - H]-	C10H8N5O-	Alkaloids	1.000	Pseudoalkaloids (transamidation)	1.000	Purine alkaloids	1.000	Organoheterocyclic compounds	1.000	Imidazopyrimidines	0.995	Purines and purine derivatives	0.997	6-aminopurines	0.992	6-alkylaminopurines	0.987	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Furans; Imidazoles; Purines and purine derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Aminopyrimidines and derivatives; Diazines; Imidazopyrimidines; Amines; Secondary amines; Secondary alkylarylamines; 6-aminopurines; 6-alkylaminopurines; Imidolactams; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	214.073	263	4.377	888344627860293575	888343693759376536	888343693755182231	251	
1	C14H19NO8	[M - H]-	C14H18NO8-	Amino acids and Peptides	0.989	Amino acid glycosides	0.994	Cyanogenic glycosides	0.990	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Glycosyl compounds	0.998	Cyanogenic glycosides	0.761	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Nitriles; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Cyanogenic glycosides; Oxacyclic compounds; Hydrocarbon derivatives; Organic cyanides; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	328.104	264	4.399	888344635145799837	888343693805513885	888343693805513884	252	
2	C25H25F3N4O2	[M - H]-	C25H24F3N4O2-	Alkaloids	0.818	Tryptophan alkaloids	0.307	Carboline alkaloids	0.077	Organic oxygen compounds	1.000	Organooxygen compounds	0.999	Ethers	0.911	Diarylethers	0.827	Diarylethers	0.827	Organic compounds; Organoheterocyclic compounds; Phenols; Ethers; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Alkyl fluorides; Organofluorides; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Amines; Diarylethers; Alkyl halides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Trifluoromethylbenzenes; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Phenoxy compounds; Chemical entities	469.188	265	4.420	888344644662676049	888343693855845538	888343693851651233	257	
1	C12H20N2O7	[M - H]-	C12H19N2O7-	Amino acids and Peptides	0.855	Small peptides	0.935	Dipeptides	0.774	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	1.000	Amino acids and derivatives	1.000	N-acyl-alpha amino acids	0.871	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Fatty amides; Dicarboxylic acids and derivatives; Amino acids and derivatives; Alpha amino acid esters; Monoalkylamines; Hydroxy acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Carboxylic acid esters; Secondary carboxylic acid amides; Beta hydroxy acids and derivatives; Carbonyl compounds; N-acyl-alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	303.120	267	4.442	888344650580840309	888343693914565799	888343693910371494	261	
2	C20H27NO14	[M - H]-	C20H26NO14-	Carbohydrates	0.882	Anthranilic acid alkaloids	0.176	Cyanogenic glycosides	0.131	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.998	Disaccharides	0.751	Disaccharides	0.751	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Anilides; Primary alcohols; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Disaccharides; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	504.136	267	4.445	888344682759542061	888343693990063276	888343693985868971	263	
1	C11H14O6	[M - H]-	C11H13O6-	Shikimates and Phenylpropanoids	0.655	Coumarins	0.157	Phthalide derivatives	0.149	Benzenoids	1.000	Benzene and substituted derivatives	0.940	Benzoic acids and derivatives	0.250	Hydroxybenzoic acid derivatives	0.520	Hydroxybenzoic acid derivatives	0.520	Organic compounds; Lactones; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Hydroxybenzoic acid derivatives; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Organic oxides; Dimethoxybenzenes; Methoxybenzenes; Hydrocarbon derivatives; Organic oxygen compounds; Phenoxy compounds; Chemical entities	241.072	268	4.465	888344643005925876	888343694136863926	888343694136863925	266	
2	C21H30O11	[M + CO2 + H]-	C22H31O13-	Terpenoids	0.991	Sesquiterpenoids	0.892	Trichothecane sesquiterpenoids	0.399	Lipids and lipid-like molecules	0.805	Prenol lipids	0.619	Sesquiterpenoids	0.793			Sesquiterpenoids	0.793	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Ethers; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Dialkyl ethers; Carboxylic acid esters; Cyclic alcohols and derivatives; Monosaccharides; Sesquiterpenoids; Acetals; Secondary alcohols; Oxepanes; Carbonyl compounds; Oxanes; Glycosyl compounds; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	503.177	268	4.474	888344999072988530	888343694296247493	888343694292053188	268	
1	C20H30O14	[M - H]-	C20H29O14-	Shikimates and Phenylpropanoids	0.597	Monoterpenoids	0.175	Secoiridoid monoterpenoids	0.173	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Glycosyl compounds	0.999	Phenolic glycosides	0.953	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Ethers; Primary alcohols; Organooxygen compounds; Disaccharides; Acetals; Secondary alcohols; Tertiary alcohols; Oxolanes; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; Phenoxy compounds; Chemical entities	493.155	269	4.481	888344727210779469	888343694350773450	888343694350773449	270	
1	C10H17NO5	[M - H]-	C10H16NO5-	Fatty acids	0.936	Fatty amides	0.455	N-acyl amines	0.349	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	0.910	Amino acids and derivatives	0.910	N-acyl-alpha amino acids and derivatives	0.523	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Fatty amides; Dicarboxylic acids and derivatives; Amino acids and derivatives; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	230.104	270	4.504	888344670050800382	888343694434659535	888343694426270926	265	
3	C24H32N6O4S2	[M - H]-	C24H31N6O4S2-	Amino acids and Peptides	0.988	Oligopeptides	0.964	Cyclamides	0.107	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.999	Amino acids, peptides, and analogues	0.995	Amino acids and derivatives	0.994	N-acyl-alpha amino acids and derivatives	0.919	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Tetrazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; Benzenoids; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Valine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	531.181	271	4.517	888344665046995245	888343694594043102	888343694594043101	256	
1	C13H24O9	[M - H]-	C13H23O9-	Fatty acids	0.886	Fatty acyl glycosides	0.877	Fatty acyl glycosides of mono- and disaccharides	0.702	Lipids and lipid-like molecules	0.969	Fatty Acyls	0.966	Fatty acyl glycosides	0.790	Fatty acyl glycosides of mono- and disaccharides	0.737	Fatty acyl glycosides of mono- and disaccharides	0.737	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Sugar acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Heterocyclic fatty acids; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	323.135	274	4.571	888344673603376046	888343694069755057	888343694065560752	249	
1	C13H16O8	[M - H]-	C13H15O8-	Shikimates and Phenylpropanoids	0.988	Phenolic acids (C6-C1)	0.998	Simple phenolic acids	0.997	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Glycosyl compounds	0.989	Phenolic glycosides	0.995	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Benzoic acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Benzoic acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; Phenoxy compounds; Chemical entities	299.077	275	4.576	888344677281780836	888343694833118445	888343694828924140	274	
1	C13H14O10	[M - H]-	C13H13O10-	Polyketides	0.317	Cyclic polyketides	0.085	Azaphilones	0.030	Organic acids and derivatives	0.999	Carboxylic acids and derivatives	0.996	Carboxylic acids	0.988			Carboxylic acids	0.988	Organic compounds; Organoheterocyclic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acids; Carbonyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	329.050	277	4.613	888344681174095109	888343694925393143	888343694921198838	276	
1	C14H15NO8	[M - H]-	C14H14NO8-	Alkaloids	0.966	Anthranilic acid alkaloids	0.836	Pyridine alkaloids	0.699	Benzenoids	0.934	Phenol ethers	0.858	Anisoles	0.842			Anisoles	0.842	Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Alkyl aryl ethers; Phenols; Anisoles; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Methyl esters; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	324.073	277	4.620	888344746609436806	888343694967336188	888343694967336187	267	
